%time,field.header.seq,field.header.stamp,field.header.frame_id,field.joint_names0,field.joint_names1,field.joint_names2,field.desired.positions0,field.desired.positions1,field.desired.positions2,field.desired.velocities0,field.desired.velocities1,field.desired.velocities2,field.desired.accelerations0,field.desired.accelerations1,field.desired.accelerations2,field.desired.time_from_start,field.actual.positions0,field.actual.positions1,field.actual.positions2,field.actual.velocities0,field.actual.velocities1,field.actual.velocities2,field.actual.time_from_start,field.error.positions0,field.error.positions1,field.error.positions2,field.error.velocities0,field.error.velocities1,field.error.velocities2,field.error.time_from_start
1550822860537676971,41311,1550822860536983987,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822860564240054,41312,1550822860563402513,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822860584231009,41313,1550822860583695563,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822860604452885,41314,1550822860604051839,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822860624688764,41315,1550822860624359154,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822860644971237,41316,1550822860644672847,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822860665363920,41317,1550822860664942322,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822860685652466,41318,1550822860685203331,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822860705909183,41319,1550822860705609458,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822860726341776,41320,1550822860725916243,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
